target,softmax_class_0,softmax_class_1,softmax_class_2,softmax_class_3,softmax_class_4,softmax_class_5,prediction
2,0.00038466536,0.00043023244,0.9488332,0.03181073,0.011694774,0.00684641,2
3,0.00043033552,5.7930483e-05,0.06907427,0.93008834,0.00031275093,3.638327e-05,3
0,0.48225707,0.0038989224,0.04470014,0.1759813,0.120710954,0.17245169,0
3,0.0003718083,4.7019057e-05,0.3112724,0.6869287,0.0013458763,3.4257304e-05,3
5,0.020476265,0.050191574,0.35480538,0.08436801,0.1867589,0.3033999,2
3,0.0005242776,0.00035008666,0.010062939,0.9811709,0.007733722,0.00015812136,3
5,0.049250286,0.02287992,0.0637471,0.04265937,0.15434934,0.66711396,5
1,0.0013205783,0.99751294,0.00031829913,0.0001872489,7.5212643e-06,0.00065337337,1
2,0.0001066958,0.000106278414,0.017067397,0.98178494,0.0008979342,3.6752313e-05,3
5,0.019728906,0.0022768984,0.027859522,0.18809967,0.7588504,0.0031845793,4
3,2.935586e-05,2.7055521e-05,0.063742176,0.93337864,0.0028064598,1.6264545e-05,3
5,0.028398322,0.0017870511,0.0011397846,0.00069192506,0.0007658405,0.9672171,5
3,0.0060049263,3.4439287e-05,0.010867856,0.98203135,8.020978e-05,0.0009812515,3
0,0.997271,1.0488968e-05,1.935244e-05,5.4474123e-05,0.0002502051,0.002394457,0
3,0.0014862854,0.00031163712,0.07982702,0.822617,0.0951165,0.000641588,3
5,0.033551816,0.0045679864,0.0017335112,0.00069591356,0.0029858984,0.9564648,5
3,0.00041358187,0.00015354264,0.0026704648,0.9915804,0.0050320458,0.00015002617,3
5,0.01803538,0.03881153,0.19159546,0.13349786,0.20123895,0.41682082,5
2,1.3703306e-05,8.17672e-06,0.68876344,0.30900487,0.002201887,8.0765585e-06,2
4,0.018973988,0.0004966059,0.062973216,0.65207714,0.26253507,0.0029439528,3
5,0.001728215,0.0007115952,0.0015907837,0.00016357309,0.00042751018,0.9953784,5
4,0.0023169722,0.00043579272,0.069684364,0.05333509,0.8739202,0.0003075285,4
5,0.070379734,0.014569258,0.00060476764,0.00023578799,0.0003371751,0.91387326,5
2,0.00088933005,6.924771e-05,0.5011213,0.4665478,0.03126153,0.00011082873,2
4,0.0018828171,0.00028032323,0.020229567,0.03236643,0.94395924,0.0012815415,4
2,0.00028044093,1.0592505e-05,0.9370654,0.061456606,0.0011730499,1.39247795e-05,2
3,0.002738723,0.0014445717,0.016948227,0.8936196,0.08453049,0.0007184551,3
2,0.00052730704,0.0001314741,0.04784055,0.17170508,0.7790482,0.0007473318,4
5,0.37441403,0.016866129,0.02848219,0.043950792,0.008599618,0.5276873,5
1,0.004738189,0.924203,0.05627887,0.0056957062,0.005733583,0.0033505787,1
0,0.87277603,0.0024549973,0.01489713,0.013161355,0.06566525,0.03104528,0
3,8.806966e-05,0.00013723482,0.0052591586,0.9383644,0.056054316,9.684975e-05,3
2,0.24419521,0.01974979,0.13157503,0.073119484,0.4791676,0.052192926,4
4,0.00019419198,0.00012837045,0.0031048441,0.4565358,0.5398944,0.00014240065,4
2,0.00021858886,0.00011058329,0.3685929,0.2799055,0.3510419,0.00013062256,2
0,0.9397606,0.0013259966,0.0005135716,0.00014049636,0.0013152066,0.056944214,0
2,0.0017800715,0.0010712629,0.72441775,0.093767226,0.11316293,0.06580083,2
4,0.0018851052,0.00043528713,0.011851021,0.026411839,0.95930225,0.00011443215,4
5,0.018895553,0.031978045,0.0053351833,0.0031801742,0.0033646205,0.93724644,5
5,0.03016971,0.48260698,0.18002807,0.029147694,0.08277946,0.19526806,1
5,0.0509679,0.13499814,0.07266864,0.010838795,0.06555808,0.6649684,5
2,0.040502902,0.0018330901,0.11691914,0.8192405,0.0069309734,0.014573403,3
0,0.85931367,0.087299116,0.0025501798,0.00078594417,0.0012003325,0.048850752,0
2,0.0001094947,2.4610816e-05,0.8830839,0.11439811,0.0023032015,8.0597085e-05,2
1,0.0003087598,0.97434515,0.015738629,0.008395764,0.0008460999,0.00036570308,1
0,0.4929894,0.012942178,0.113026015,0.03274946,0.08479365,0.26349926,0
3,0.00010383432,6.739227e-05,0.18968537,0.80954844,0.00056820083,2.6769596e-05,3
3,0.00068332895,0.0001360112,0.018974185,0.97879934,0.0012831292,0.00012396899,3
2,0.0018035277,0.00034435932,0.91465175,0.060063463,0.022454696,0.0006822523,2
3,0.0020622045,0.00021629129,0.006441345,0.98225063,0.008900087,0.00012946999,3
3,0.00077491166,0.00028546283,0.088987075,0.89553905,0.01381685,0.0005966506,3
3,0.00010884661,0.00017835706,0.03252938,0.9597614,0.0073570614,6.504291e-05,3
4,0.0002114225,0.00023690893,0.0053209537,0.2143523,0.77959055,0.00028790158,4
4,0.0059143845,0.00020507199,0.059081636,0.12986408,0.8047556,0.00017909688,4
3,0.0004083217,0.0005044332,0.008202127,0.9693822,0.021240773,0.00026223785,3
0,0.9908001,4.9822447e-05,0.0006820483,0.0020892795,0.005305255,0.0010734298,0
1,9.946473e-06,0.9997644,6.0271166e-05,4.4780627e-05,1.0922726e-06,0.000119486096,1
4,0.00037933278,0.0009481271,0.040046923,0.8724713,0.08581694,0.00033737268,3
0,0.37106568,0.007336253,0.035967346,0.03474584,0.533122,0.01776293,4
4,5.2315994e-05,0.0001147533,0.0029166583,0.2752756,0.72155815,8.248094e-05,4
4,0.0011929149,0.00016650614,0.00612605,0.0009987745,0.9910417,0.0004740777,4
0,0.007757426,0.020390162,0.1588019,0.047862757,0.7593315,0.005856235,4
4,0.001419252,0.00050025753,0.47180167,0.050920293,0.47498932,0.00036919126,4
3,3.3075765e-05,2.1818569e-05,0.0058578234,0.99382013,0.00026076863,6.3793495e-06,3
5,0.040409077,0.0063596442,0.03569924,0.018130863,0.59681517,0.302586,4
1,0.008212363,0.7385276,0.00041117187,0.00010994776,0.000114779745,0.25262406,1
5,0.01470233,0.071751036,0.1421924,0.030660322,0.03859199,0.70210195,5
0,0.07284992,0.00043204162,0.00628669,0.03056691,0.8869236,0.0029407379,4
4,0.0004742918,0.0011433152,0.016628718,0.45750442,0.5231592,0.0010901135,4
2,4.2323732e-05,6.9053194e-06,0.80175763,0.19635954,0.0018054338,2.8182638e-05,2
0,0.007176692,0.0008422656,0.121837825,0.8215068,0.047792047,0.0008443647,3
2,0.0034859749,0.0002743246,0.3355357,0.2996844,0.3584965,0.0025230641,4
2,0.00011449633,3.763602e-05,0.88291156,0.081213474,0.034908738,0.00081425434,2
2,0.00082523155,0.0006054533,0.44719583,0.4777726,0.07318849,0.00041252354,3
5,0.11648113,0.013453045,0.0019110424,0.00034480658,0.0011262189,0.8666838,5
3,0.00021554023,0.00011759774,0.48408788,0.5124625,0.0030638713,5.2672516e-05,3
2,0.000110410285,1.0581605e-05,0.8510701,0.14758265,0.001219947,6.32921e-06,2
2,0.00072299415,0.0001886847,0.81771463,0.14962807,0.03136339,0.00038222395,2
1,0.0011839041,0.87584865,0.085998744,0.014398003,0.021704331,0.00086638425,1
3,0.00549313,0.0001428472,0.00420686,0.9824818,0.007499578,0.0001758105,3
5,0.6143861,0.029051451,0.009587636,0.0027555584,0.03515544,0.3090639,0
5,0.06952468,0.18115251,0.2859494,0.06130388,0.099746406,0.3023232,5
3,0.0017648499,0.00043570113,0.1109023,0.6839171,0.20146425,0.0015157295,3
2,0.04785833,0.025812536,0.06377669,0.067200504,0.77357435,0.021777589,4
5,0.0011956652,0.0009865796,0.00040615353,2.884832e-05,3.816071e-05,0.9973447,5
0,0.12316972,0.058314312,0.130642,0.06767795,0.33423728,0.2859587,4
3,9.876735e-05,5.6808967e-05,0.09184711,0.9079165,6.1042236e-05,1.9760968e-05,3
1,0.0038764987,0.9690952,0.00023670023,8.789746e-05,6.635962e-05,0.026637426,1
3,0.0009307044,0.0006373392,0.06474746,0.80982125,0.123016946,0.00084634987,3
0,0.8560579,0.014278588,0.0020632548,0.0009903637,0.006179042,0.12043082,0
0,0.9547441,1.6253935e-05,0.00027568953,0.0010607943,0.042097133,0.0018061626,0
3,0.000100717836,1.12548305e-05,0.3741897,0.62248427,0.003082242,0.00013179776,3
3,0.00020914333,0.00015846519,0.10350493,0.8833823,0.012665655,7.947987e-05,3
3,0.004171202,0.000918494,0.014867115,0.27444106,0.70456773,0.0010344555,4
4,5.52845e-05,4.6478624e-05,0.010388449,0.0210835,0.9683801,4.6219866e-05,4
5,0.018323237,0.0065727197,0.029316373,0.009505942,0.017649144,0.91863257,5
2,0.0019378584,0.0011545506,0.07999906,0.025736926,0.88808995,0.0030816714,4
3,0.0001601558,9.13766e-06,0.39838704,0.5990033,0.0023724951,6.7812296e-05,3
3,0.0013031005,0.00053750124,0.18461752,0.8103387,0.0010686636,0.002134576,3
0,0.9950735,4.5401703e-06,4.8704853e-05,0.0003042515,0.003077823,0.0014911646,0
2,0.0021115611,0.0001428783,0.71041405,0.26574558,0.021209853,0.00037602693,2
5,0.051413573,0.0012027299,0.002255138,0.0014104744,0.0014829249,0.9422351,5
0,0.5498142,0.003968961,0.006711087,0.002069263,0.0176395,0.41979697,0
0,0.0029566325,0.003104946,0.052032027,0.21268901,0.7260782,0.0031391953,4
5,0.0020463467,4.501881e-05,2.1216965e-05,8.441827e-06,3.5409546e-05,0.9978435,5
0,0.6158831,0.0004676679,0.0070299706,0.007971811,0.34289372,0.025753686,0
0,0.98079395,0.00012229341,0.0003462461,0.00048657227,0.0034472602,0.014803728,0
5,0.10331824,0.0014073356,0.01928364,0.0017910447,0.003969364,0.8702303,5
4,0.0010187223,0.0003221132,0.46237123,0.3977597,0.13799548,0.00053277175,2
2,7.097841e-05,8.307738e-06,0.92438155,0.03217341,0.043345224,2.0531104e-05,2
3,0.00027126196,1.7786882e-05,0.024691936,0.9745884,0.00040055026,2.9998295e-05,3
1,0.0011665882,0.91662455,0.055998757,0.0070304475,0.009414361,0.009765256,1
5,0.60979533,0.006344824,0.02142842,0.10384957,0.16308774,0.09549413,0
0,0.89431006,0.00051468896,0.0014186521,0.03088445,0.06697665,0.0058953944,0
4,0.0023997976,0.00031721598,0.021896549,0.5802683,0.39442676,0.00069148187,3
3,0.0004793041,0.000143374,0.018468179,0.9663313,0.014428981,0.00014891954,3
5,0.027645672,0.0013894867,0.13451582,0.05253599,0.12469318,0.65921986,5
3,0.00030169304,2.7464474e-05,0.29337588,0.6696466,0.036604114,4.4113905e-05,3
3,0.00030747754,2.9629431e-05,0.032171387,0.96683675,0.0006098021,4.490633e-05,3
2,0.00041570884,1.2420422e-05,0.6625013,0.33488885,0.0021647033,1.7000586e-05,2
3,2.6866452e-05,4.4222063e-05,0.03565763,0.95241594,0.011827635,2.7835235e-05,3
3,0.0021120503,0.00026715183,0.040272646,0.9376615,0.019497046,0.0001894952,3
1,0.0002208582,0.95108867,0.028334843,0.015466029,0.004553956,0.0003356553,1
0,0.01393856,0.0013291106,0.3328565,0.64338714,0.0065239966,0.001964637,3
4,0.0027856869,0.00094745064,0.11602768,0.123823784,0.75494397,0.0014714593,4
5,0.19999376,0.0032155393,0.021460542,0.2530941,0.49973527,0.022500787,4
4,0.0001898721,1.0071378e-05,0.0051025343,0.01353799,0.98113406,2.5516954e-05,4
3,0.020275498,0.00037670627,0.4538562,0.44080842,0.083971284,0.0007119048,2
3,6.560714e-05,4.2246516e-05,0.086896434,0.9115046,0.0014761854,1.50343685e-05,3
4,9.228053e-05,0.00017693588,0.008025194,0.079577446,0.91191345,0.00021465689,4
2,0.00012789364,3.919852e-05,0.38631627,0.58602583,0.027428,6.277188e-05,3
4,0.00031551608,0.001528165,0.02583237,0.327011,0.644573,0.0007399674,4
2,0.001679846,0.00086627563,0.8466956,0.12991652,0.018226273,0.0026153894,2
2,0.016199283,0.0034017821,0.59075314,0.2452907,0.13255735,0.011797804,2
5,0.2681601,0.113875136,0.06133003,0.028997285,0.15148143,0.37615606,5
2,0.00022106606,0.00044199827,0.3365015,0.64727825,0.015119336,0.0004378392,3
4,3.9563267e-05,2.954092e-05,0.027383909,0.011886297,0.9606338,2.6911579e-05,4
0,0.9859936,5.5313863e-05,0.0002794806,0.0010495316,0.009431032,0.003190941,0
3,7.75552e-05,8.099875e-05,0.006605279,0.99234843,0.00086841814,1.9226802e-05,3
3,9.783477e-05,5.382876e-05,0.0051416866,0.9930848,0.0015846431,3.714551e-05,3
5,0.24646026,0.001104908,0.0071423897,0.00732002,0.018005569,0.7199668,5
1,0.00080511294,0.9833394,0.012247605,0.0017549867,0.0006756407,0.0011772887,1
2,7.375194e-05,4.820216e-05,0.88983554,0.100387216,0.009541153,0.000114055176,2
0,0.1816031,0.017865526,0.13906349,0.5770403,0.05375653,0.030671054,3
1,0.70990366,0.086436965,0.061157644,0.036981888,0.054922625,0.050597228,0
5,0.7755262,0.0020794442,0.0046969233,0.013382714,0.011322004,0.19299278,0
3,0.00011219502,3.3436027e-05,0.21567172,0.7837116,0.00046056582,1.0477417e-05,3
2,4.3634325e-05,3.8873404e-05,0.020359168,0.9792533,0.00029433414,1.073867e-05,3
5,0.067469515,0.026388675,0.008206387,0.0007867935,0.0008445511,0.89630413,5
2,0.00023875058,0.00017782167,0.18954659,0.40778175,0.402101,0.00015406356,3
1,0.21643029,0.6943518,0.016811032,0.034725618,0.0018490837,0.035832155,1
2,0.0014624452,0.00040511746,0.23503637,0.7547134,0.007571919,0.0008106585,3
3,0.00024293091,3.749304e-05,0.039191402,0.9598704,0.0005912341,6.652277e-05,3
5,0.0017511797,0.00042256832,0.00036394034,0.00010682167,0.00014271641,0.9972128,5
4,0.0004086081,9.401518e-06,0.0046468866,0.0015969332,0.9932715,6.662578e-05,4
5,0.13307506,0.0016633897,0.5955107,0.17767186,0.03519534,0.05688363,2
1,0.24006861,0.4825755,0.04322937,0.027547399,0.003737542,0.20284152,1
4,0.00066901976,0.00013989481,0.5940423,0.3500897,0.054490216,0.0005688517,2
1,0.044165425,0.16233261,0.0022021728,0.0002808169,0.0020399182,0.788979,5
0,0.5193375,0.013248406,0.10016014,0.019097488,0.32442346,0.023733018,0
5,0.10156034,0.0015646365,0.005463295,0.003424955,0.0059418455,0.8820449,5
5,0.084329605,0.01576679,0.16373864,0.026309453,0.6972545,0.012601029,4
0,0.82458913,0.0064828065,0.02074869,0.13870348,0.0017111067,0.0077648107,0
1,6.731075e-05,0.9996654,2.9035236e-05,1.9599194e-05,2.645817e-07,0.00021842674,1
2,0.0004376569,0.00015433367,0.5554704,0.27864155,0.16488163,0.00041441777,2
4,0.00037270965,2.0481697e-05,0.0024142994,0.00565848,0.9914647,6.940508e-05,4
4,0.0057238,0.00019146947,0.0040743356,0.041481502,0.94821256,0.00031641885,4
0,0.9172322,3.7031125e-05,0.00065950083,0.0029375188,0.062242154,0.016891435,0
5,0.26021892,0.12027425,0.012174511,0.0012491441,0.0010815792,0.6050016,5
4,0.00016359612,6.581042e-05,0.011387196,0.107890874,0.88041407,7.851981e-05,4
3,0.00018365408,0.0002504074,0.010604693,0.39087602,0.59790653,0.000178746,4
2,0.00075414474,3.923968e-05,0.7444417,0.25243613,0.002252064,7.668329e-05,2
5,0.119051695,0.0014735655,0.0010552843,0.00022093629,0.0042706137,0.87392795,5
1,0.000138178,0.9672533,0.019220844,0.003047604,0.009856781,0.00048323016,1
2,0.00087959116,7.8860736e-05,0.8706791,0.058103476,0.07004247,0.00021661971,2
0,0.3843162,0.07118209,0.069471106,0.034604527,0.33037278,0.1100534,0
0,0.28369936,0.18810394,0.10875499,0.012387789,0.30762222,0.099431805,4
5,0.18068117,0.14089023,0.16142291,0.049780518,0.34537825,0.12184697,4
1,5.5511442e-05,0.9851672,0.008593223,0.005928999,0.00012881392,0.00012616544,1
2,0.08834691,0.0002474237,0.70088017,0.1895041,0.019401534,0.0016197903,2
2,0.009606508,0.0007783813,0.058558553,0.63511616,0.29430136,0.0016390227,3
1,1.656678e-05,0.992268,0.004841604,0.0025258928,0.00020327131,0.00014468757,1
0,0.6869619,0.014972207,0.02539157,0.02145316,0.14152452,0.10969662,0
3,0.00046601807,7.3176656e-05,0.43648052,0.06678477,0.49609476,0.00010080703,4
3,0.00026701373,5.5148288e-05,0.24035168,0.7377054,0.021552363,6.845862e-05,3
5,0.092814684,0.0025417968,0.0045456253,0.0028109008,0.006821258,0.8904658,5
2,0.00010034153,3.7059813e-06,0.77484864,0.22315033,0.0018892413,7.8823705e-06,2
4,0.00030414178,0.00025727806,0.5934469,0.08120367,0.3237445,0.0010434296,2
2,0.00058827654,0.00051008945,0.39980656,0.59571075,0.0029191065,0.0004651756,3
2,0.00022019606,6.406482e-05,0.5454104,0.3865141,0.066631176,0.0011601072,2
3,0.0005154974,0.00017790715,0.0845783,0.9103219,0.0043070596,9.934486e-05,3
1,0.0004944045,0.9887417,0.0074006026,0.0030205038,0.00013792458,0.00020483509,1
5,0.092158064,0.003499893,0.041203126,0.0062314174,0.012676287,0.8442312,5
0,0.6602512,0.002596557,0.018017018,0.21915488,0.065061495,0.0349189,0
5,0.7903821,0.003368947,0.005286069,0.0013057812,0.009648633,0.19000849,0
3,6.885122e-05,0.00015887053,0.0059148073,0.95083684,0.042897962,0.00012267446,3
3,0.015457445,0.003213591,0.57643527,0.33776164,0.0566258,0.010506233,2
5,0.2258993,0.0008878185,0.062380504,0.21987276,0.48357475,0.007384887,4
1,0.0012945248,0.8783012,0.09207011,0.009764604,0.015086361,0.003483264,1
2,0.0010691298,0.00024372077,0.7146737,0.24882819,0.033557005,0.0016283621,2
2,5.8337333e-05,5.448884e-06,0.9130566,0.08373949,0.0030791718,6.094583e-05,2
4,0.002216955,9.738447e-05,0.094608575,0.89764,0.0052122427,0.00022493566,3
1,0.002933862,0.6399331,0.25700283,0.07629797,0.021758107,0.002074109,1
0,0.6967168,0.0012623691,0.036118485,0.23836482,0.014880146,0.012657451,0
0,0.016169226,0.00018689065,0.00601912,0.0108173,0.96332157,0.0034858347,4
5,0.8781414,0.005596528,0.025951127,0.030426541,0.008062825,0.05182151,0
5,0.0007958864,0.0012886458,0.00035708188,0.0001628746,0.00016839597,0.99722713,5
3,0.000169122,5.4762746e-05,0.0077182204,0.99167925,0.00028544088,9.318576e-05,3
1,0.28819534,0.01722737,0.008832342,0.008293677,0.0008244131,0.6766269,5
3,0.00049943,0.0006504335,0.095310666,0.7074837,0.19556576,0.0004900411,3
3,0.0001246341,3.9364895e-05,0.0035720496,0.99606067,0.00016829527,3.500365e-05,3
4,3.475689e-05,6.750044e-05,0.0024738072,0.10146757,0.89581996,0.00013638481,4
3,0.00042331452,0.00015856614,0.030867502,0.9633809,0.0051188706,5.09914e-05,3
0,0.99037874,0.0001268504,0.00040015316,8.91048e-05,0.0027677848,0.006237424,0
2,0.0034091538,0.0006444587,0.69639856,0.27091092,0.026845906,0.0017910135,2
3,0.0030362094,0.0003439372,0.093124494,0.88336873,0.01986277,0.00026388792,3
3,0.006484454,0.0003871374,0.23845294,0.62361103,0.12907359,0.0019908247,3
2,0.0047569918,0.00056903996,0.28658026,0.5601727,0.1472445,0.00067655765,3
3,0.25354195,0.007366268,0.054347336,0.028847247,0.50476336,0.15113379,4
1,0.00072580855,0.91899806,0.036398657,0.039316304,0.0024165208,0.0021446464,1
1,0.018871462,0.09165187,0.079421535,0.14324443,0.64798284,0.018827904,4
4,0.0002736431,8.649879e-05,0.052619733,0.14762245,0.7993242,7.349652e-05,4
4,0.0010898446,0.00016692713,0.2590047,0.15126541,0.58792686,0.0005462398,4
1,0.0325518,0.8318714,0.009533105,0.0083198445,0.00041535337,0.117308594,1
4,0.00011225466,8.9923786e-05,0.0015044379,0.14089343,0.85730475,9.5188734e-05,4
2,0.0086657265,0.0023868096,0.657265,0.23551993,0.07581588,0.020346716,2
4,0.005313487,0.00022324515,0.037989136,0.83455324,0.12165848,0.0002624029,3
2,0.020051364,0.016100226,0.3734818,0.48139867,0.08956067,0.019407269,3
2,0.008405531,0.0008827611,0.4063227,0.2293118,0.35185087,0.003226283,2
2,0.012655691,0.0016917086,0.23085482,0.42220402,0.3314547,0.0011391275,3
2,0.0012499935,0.00010349147,0.15955527,0.8312475,0.0075292615,0.000314524,3
2,0.07490557,0.0021193996,0.11956673,0.21017237,0.58700913,0.006226764,4
5,0.28850314,0.012402154,0.002167403,0.002010688,0.0011525216,0.69376415,5
1,0.030163562,0.9425404,0.00086460443,0.00026102643,4.3726897e-05,0.026126629,1
5,0.041759405,0.24377614,0.087248035,0.015005153,0.08519651,0.52701473,5
5,0.00569263,0.004132455,0.0032230127,0.013150349,0.02705001,0.9467516,5
5,0.3007542,0.01777952,0.12583321,0.20780496,0.024032483,0.32379562,5
0,0.92602503,0.0011563842,0.009163937,0.0051912162,0.041956052,0.016507354,0
2,0.0033200106,0.0007451549,0.39402208,0.53158104,0.068316124,0.0020155874,3
2,0.0007350808,0.0003085583,0.008978972,0.8923472,0.09736584,0.0002642944,3
3,0.0006107444,0.00053823984,0.022898532,0.96207696,0.013604606,0.0002709102,3
1,0.0007518952,0.96522665,0.021759592,0.010272099,0.0012110526,0.000778644,1
2,0.00028113998,9.989503e-05,0.0055755167,0.09254502,0.9012706,0.00022772231,4
0,0.96361965,4.1053013e-06,0.00013757386,0.00025177764,0.03312911,0.0028577338,0
3,0.000254503,0.00020735193,0.004193594,0.11272992,0.8823213,0.00029331382,4
4,0.00063476485,0.00030824164,0.0934914,0.2551476,0.650179,0.00023894523,4
3,0.00025598754,0.00016680351,0.1353712,0.8253421,0.038751572,0.000112392176,3
4,0.004578948,8.6455315e-05,0.007235123,0.006124479,0.977834,0.004140986,4
4,0.00027798247,3.2795924e-05,0.0055387802,0.0032411632,0.9908681,4.1279374e-05,4
0,0.72766,0.0014363053,0.008869046,0.02618741,0.23068601,0.005161181,0
2,0.00047540205,2.2309223e-05,0.94779813,0.045670267,0.005793729,0.00024007467,2
0,0.9587569,0.004729644,0.001843246,0.00026743766,0.007685068,0.026717745,0
2,0.00066881574,0.00023112661,0.6134915,0.3219566,0.0633454,0.00030648295,2
2,0.003252115,0.00065033,0.5578928,0.4173423,0.020116445,0.00074595405,2
2,0.0002495259,4.5780984e-05,0.3428107,0.59628063,0.060557246,5.609262e-05,3
1,3.912805e-05,0.98252124,0.009267772,0.0059207883,0.00056091737,0.0016901093,1
2,0.009361069,0.00061577815,0.31017068,0.5198392,0.15707348,0.0029396387,3
2,0.00226494,0.00027338282,0.72067636,0.22409557,0.049659256,0.0030305225,2
3,0.00033435744,0.00010971007,0.010281167,0.96391696,0.02526203,9.571702e-05,3
2,0.0006880088,1.4327058e-05,0.7807557,0.16688353,0.051620502,3.7912836e-05,2
3,0.00020351868,9.3975636e-05,0.005113537,0.98591727,0.008613896,5.778633e-05,3
1,0.00070682855,0.92872906,0.053914547,0.011751661,0.004262945,0.0006350755,1
4,0.0069431183,0.00075608405,0.023816166,0.035968103,0.92800987,0.004506669,4
1,0.00040872858,0.95957386,0.020589989,0.0044659832,0.004574713,0.010386689,1
2,0.0019488466,0.0010531809,0.921292,0.05373669,0.020545108,0.0014240856,2
1,4.125209e-05,0.99294794,0.004287647,0.0023383943,0.00027591697,0.00010882417,1
0,0.7927184,0.011240205,0.0030153315,0.0012641264,0.15319651,0.0385655,0
